sid,label,distilbert_p,baseline_p
0,1,0.9877753,0.983688987677436
1,0,0.008141753,0.008169283658574365
2,1,0.98442787,0.9694946715923858
3,0,0.006100036,0.07150575662880457
4,0,0.0046020546,0.01010259948351228
5,0,0.0035702887,0.0075698881389256786
6,1,0.9887422,0.9886053293824311
7,0,0.0038363906,0.027816284974701413
8,1,0.96837395,0.9904939343709372
9,0,0.003463124,0.011184058668077118
10,0,0.0036530267,0.013353905709957387
11,1,0.9803648,0.959040822160614
12,1,0.9526479,0.9181106160454029
13,1,0.9889113,0.9875905197018113
14,1,0.9898706,0.9833071091465474
15,0,0.0032909268,0.016354445214337657
16,1,0.9894476,0.988908311098882
17,1,0.9901301,0.9942774255971623
18,1,0.97767115,0.9988810640603049
19,0,0.0032882423,0.05187672231403487
20,0,0.0030024785,0.06966776648458183
21,0,0.0037649435,0.041364272406351286
22,1,0.9293629,0.9699274652766512
23,0,0.0038575034,0.014881679557548233
24,1,0.99013317,0.9869868628318025
25,0,0.0027903826,0.004003383535040513
26,1,0.8174171,0.9662523066558435
27,0,0.0030680615,0.004902977905992267
28,0,0.0032087807,0.020654544886324705
29,0,0.0048193918,0.026403743262760435
30,0,0.0055833654,0.015032794237345463
31,0,0.003019765,0.01721453565823702
32,1,0.9869053,0.9835376108156567
33,0,0.0053299423,0.06807963804782606
34,1,0.94667923,0.7611588257063111
35,0,0.0034911179,0.01791304403576495
36,1,0.99028486,0.9876389189560842
37,1,0.99086577,0.9737232953559525
38,1,0.9047859,0.920423288059503
39,0,0.003060334,0.03951393912271975
40,1,0.98703265,0.9838649107969353
41,1,0.9822274,0.974804840148203
42,1,0.9591941,0.8284376870474194
43,0,0.004693609,0.019428583759677466
44,0,0.0029809875,0.03412135094352675
45,0,0.005823448,0.033410133229571225
46,0,0.0034245192,0.0673646281377039
47,1,0.94185096,0.950557421555691
48,0,0.004090371,0.030563732276193006
49,0,0.004376399,0.014961901059224987
50,1,0.98747975,0.9861991504520685
51,1,0.98498523,0.9571116027985478
52,1,0.97108036,0.9572183908968809
53,0,0.0075351256,0.09645168294365337
54,0,0.00366608,0.001823280408568494
55,1,0.9721425,0.9617143032898932
56,1,0.84093344,0.857400769997799
57,0,0.00339435,0.09935255140339952
58,1,0.64018416,0.810181951007773
59,1,0.98442876,0.986691091380132
