sid,label,distilbert_p,baseline_p,llm_pred
0,1,0.9877753,0.983688987677436,1
1,0,0.008141753,0.0081692836585743,0
2,1,0.98442787,0.9694946715923858,1
3,0,0.006100036,0.0715057566288045,0
4,0,0.0046020546,0.0101025994835122,0
5,0,0.0035702887,0.0075698881389256,0
6,1,0.9887422,0.9886053293824312,1
7,0,0.0038363906,0.0278162849747014,0
8,1,0.96837395,0.9904939343709372,1
9,0,0.003463124,0.0111840586680771,0
10,0,0.0036530267,0.0133539057099573,0
11,1,0.9803648,0.959040822160614,1
12,1,0.9526479,0.9181106160454028,1
13,1,0.9889113,0.9875905197018112,1
14,1,0.9898706,0.9833071091465474,1
15,0,0.0032909268,0.0163544452143376,0
16,1,0.9894476,0.988908311098882,1
17,1,0.9901301,0.9942774255971624,1
18,1,0.97767115,0.9988810640603047,1
19,0,0.0032882423,0.0518767223140348,0
20,0,0.0030024785,0.0696677664845818,0
21,0,0.0037649435,0.0413642724063512,0
22,1,0.9293629,0.9699274652766512,1
23,0,0.0038575034,0.0148816795575482,0
24,1,0.99013317,0.9869868628318024,1
25,0,0.0027903826,0.0040033835350405,0
26,1,0.8174171,0.9662523066558436,1
27,0,0.0030680615,0.0049029779059922,0
28,0,0.0032087807,0.0206545448863247,0
29,0,0.0048193918,0.0264037432627604,0
30,0,0.0055833654,0.0150327942373454,0
31,0,0.003019765,0.017214535658237,0
32,1,0.9869053,0.9835376108156568,1
33,0,0.0053299423,0.068079638047826,0
34,1,0.94667923,0.7611588257063111,1
35,0,0.0034911179,0.0179130440357649,0
36,1,0.99028486,0.9876389189560842,1
37,1,0.99086577,0.9737232953559524,1
38,1,0.9047859,0.920423288059503,1
39,0,0.003060334,0.0395139391227197,0
40,1,0.98703265,0.9838649107969352,1
41,1,0.9822274,0.974804840148203,1
42,1,0.9591941,0.8284376870474194,1
43,0,0.004693609,0.0194285837596774,0
44,0,0.0029809875,0.0341213509435267,0
45,0,0.005823448,0.0334101332295712,0
46,0,0.0034245192,0.0673646281377039,0
47,1,0.94185096,0.950557421555691,1
48,0,0.004090371,0.030563732276193,0
49,0,0.004376399,0.0149619010592249,0
50,1,0.98747975,0.9861991504520684,1
51,1,0.98498523,0.9571116027985478,1
52,1,0.97108036,0.9572183908968808,1
53,0,0.0075351256,0.0964516829436533,0
54,0,0.00366608,0.0018232804085684,0
55,1,0.9721425,0.9617143032898932,1
56,1,0.84093344,0.857400769997799,1
57,0,0.00339435,0.0993525514033995,0
58,1,0.64018416,0.810181951007773,1
59,1,0.98442876,0.986691091380132,1
