sid,text_clip
0,"visual identity and logo now working on your company ' s image ? start with a visual identity a key to the first good impression . we are here to help you ! we ' ll take part in buildinq a positive visuai imaqe of your company by creatinq an outstandinq logo , presentable stationery items and professional website . these marketing tools wili siqnificantly contributeto success of your business . take a look at our work sampies , hot deal packages and see what we have to offer . we work for you ! _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _"
1,"re : end of quarter funds flow targets louise arnold , john ; arora , harry ; baughman , edward d . ; belden , tim ; black , don ; breslau , craig ; calger , christopher f . ; collonges , remi ; colwell , wes ; davies , derek ; davis , mark dana ; dayao , anthony ; deffner , joseph ; devries , paul ; duran , w . david ; dutt , ranabir ; forster , david ; foster , chris h . ; gonzalez , orlando ; grigsby , mike ; haedicke , mark e . ; herndon , rogers ; josey , scott ; keel , allan ; kishkill , joe ; kitagawa , kyle ; kitchen , louise ; lagrasta , fred ; luce , laura ; martin , thomas a . ; mcdonald , michael ; mcmichael jr . , ed ; miller , don ( asset mktg ) ; milnthorp , rob ; mrha , jean ; neal , scott ; parquet , david ; presto , kevin m . ; redmond , brian ; shively , hunter s . ; sturm , fletcher j . ; swerzbin , mike ; thomas , jake ; thompson , john ; tricoli , carl ; tycholiz , barry ; vickers , frank w . ; whitt , mark ; wiggs , brett ; wolfe , greg ; zipper , andy ; zufferli , john cc : deffner , joseph ; lavorato , john subject : end of quarter funds flow targets as we approach the end of the quarter we are closely monitoring our funds flow targets for enron americas . we would like you to let us know if you are planning to enter into any transactions within your groups which will impact those targets , either positively or negatively . we would like information on all deals which impact significantly our funds flow targets prior to you entering into them . please note that this is not just structured transactions but even a storage transaction where we would be injecting would involve cash going out of enron . enron ' s cash liquidity position is very strong and there is not an issue of whether or not we enter into a transaction but we must ensure we correctly price any transactions and indeed send clear signals to the orginators and traders with regards to our funds flow targets . please let john or louise know if you have any transactions which may occur with funds flow implications . should you need any indications of pricing , please contact joe deffner . louise & john"
2,"web design & development hello , as a professional web solutions company , we would like to offer you a new website design we appreciate your business . grace kedem http : / / www . webdesignl 2345 . com tel : 1 - 866 - 7283558 - to unsubscribe from this list : send the line "" unsubscribe linux - kernel "" in the body of a message to majordomo @ vger . kernel . org more majordomo info at http : / / vger . kernel . org / majordomo - info . html please read the faq at http : / / www . tux . org / lkml /"
3,"aep benefit meetings aep will be in houston conducting benefit meetings . these meetings are designed to give an overview of their medical , dental , savings and retirement plans . if you cannot attend the meeting you are assigned to , please feel free to attend one of the others listed . date time location attendees feb . 7 , 2001 1 : 00 pm - 3 : 00 pm hyatt regency , cottonwood rm last name a - e 3 : 00 pm - 5 : 00 pm hyatt regency , cottonwood rm last name f - l feb . 8 , 2001 9 : 00 am - 11 : 00 am eb 5 c 2 last name m - s 1 : 00 pm - 3 : 00 pm 2 ac , 12 th floor , forum room last name t - z"
4,"kbcs-98 call for papers k b c s-98 call for papers international conference on knowledge based computer systems national centre for software technology mumbai , india december 17-18 , 1998 the international conference on knowledge based computer systems will be held in mumbai , india during december 17-18 , 1998 . the conference is intended to act as a forum for promoting interaction among researchers in the field of artificial intelligence in india and abroad . there will be a one and a half day conference during december 17-18 , 1998 followed by a half day of post-conference tutorials on december 18 , 1998 . papers are invited on substantial , original and unpublished research on all aspects of artificial intelligence , including , but not limited to the following : o ai applications o ai architectures o automatic programming o cognitive modeling o expert systems o foundations of ai o genetic algorithms o information retrieval o intelligent agents o intelligent tutoring systems o knowledge acquisition o knowledge representation o machine learning o machine translation o natural language processing o neural networks o planning and scheduling o reasoning o robotics o search techniques o speech processing o theorem proving o uncertainty handling o vision format of submission authors should submit their papers , not to exceed 5000 words ( including figures and references ) either electronically or in hard copy . papers should be in english . papers should include an abstract of about 100-200 words in length . papers outside the specified length are subject to rejection without review . since reviewing will be "" blind "" , the authors ' names and affiliations along with the main area of the paper should be given only on a separate cover sheet . hard copy submissions should be sent in triplicate . papers in electronic form can be in any of the following formats : plain text , postscript , latex , microsoft word ( rtf format ) or wordstar . submissions in electronic form are preferred . call for tutorials proposals are invited for post-conference tutorials . tutorials will be half-day and will be held on december 18th , 1998 . the proposal should be presented in the f"
5,"2nd annual computational linguistics research colloquium call for papers 2nd annual cluk research colloquium ( cluk = computational linguistics u . k . ) january 11th - 12th 1999 university of essex the cluk colloquia aim to offer phd students in natural language processing and related disciplines an opportunity to present and discuss their work with members of the wider research community . the colloquia are organised as mini-conferences . candidates submit an abstract , which is refereed by the cluk programme committee . presentations are held in conference style sessions , to which senior established researchers are invited . the 2nd annual cluk research colloquium will be held at the university of essex , on monday 11th and tuesday 12th of january 1999 . this year , we are pleased to announce two invited speakers to the event : professor johanna moore ( university of edinburgh ) dr rens bod ( university of leeds ) details can be found on < http : / / cswww . essex . ac . uk / staff / udo / cluk . the pages will be updated on an ongoing basis . for more information about the university of essex , the campus and how to get there , see < http : / / www . essex . ac . uk / about / main . html - call for papers : dates and format authors are requested to submit a 500 word abstract of their presentation ( including name , address , email address and title ) to : anne de roeck department of computer science university of essex . wivenhoe park colchester co4 3sq email : deroe @ essex . ac . uk submissions as emailed ascii text are preferred , but hardcopy format will be accepted . submission deadline : november 23rd notification of acceptance : december 14th abstracts will be refereed by the programme committee : anne de roeck , university of essex ( chair ) adam kilgarriff , university of brighton diana maynard , manchester metropolitan university mark moens , university of edinburgh nicholas ostler , linguacubun ltd . john tait , university of sunderland carole tiberius , university of brighton yorick wilks , university of sheffield the cluk committee will actively pursue a means of publishing selected full papers in a journal or monograph series . - local arrange"
6,"Still believe you can earn $100,000 FAST IN MLM? GET REAL!GET EMM, A brand new SYSTEM that replaces MLM with something that WORKS! Start Earning 1,000's Now! Up to $10,000 per week doing simple online tasks.Free Info-  breakfree@luxmail.com - Type ""Send EMM Info"" in the subject box.This message is sent in compliance of the proposed bill SECTION 301. per section 301, Paragraph (a)(2)(C) of S.1618. Further transmission to you by the sender of this e-mail may be stopped at no cost to you by sending a reply to : ""email address"" with the word Remove in the subject line.  "
7,"joe h . vince , mark tawney called and said that he needs to make a salary adjustment for joe hrgovcic . it appears that he has an outside offer . i told him that we would support this , within reason , and that you would be the person to ultimately o . k . this request on the research side . he is also interested in moving joe out of research and formally onto the weather desk . again , i told him that it would have to be discussed with you on your return next week . stinson"
8,"pay les for microsoft office software cnet comparlson results bundle 1 : windows x * p pro & offlce x . p pro for as low as 80 $ we might have just what you need : bundle 2 : macromedia dreamwaver mx 2 oo 4 + flash mx 20 o 4 - loo doliars new york tlmes report bundle 3 : adobe photoshop 7 , prem ! ere 7 , illustrator lo - 120 dollars hurry the offer is valld untill march 11 th stock is | | m ! ted miss you dallas wilson chancellor spi supplies division , west chester , 19381 - 0656 , united states of america phone : 294 - 417 - 7174 mobile : 154 - 485 - 4171 email : gissc @ gauch . ch this is a confirmation message this download is a 50 decade trial product notes : the contents of this e - mail is for your exclusive use and should not be buckboard herman hempstead peddle actor time : sat , 26 feb 2005 00 : 30 : 39 - 0800"
9,"--- In forteana@y..., ""Webmaster""  wrote:
>Right...Talking Stick!..but what the hell is ""marathon/snickers, jif/cif 
>and
>calls itself 'Secret Chiefs' ""
>
>DRS
>Rebranding: taking something and changing nothing about it except its name. 
In the UK Marathon bars became Snickers bar, Jif cleaning fluid became Cif 
and Talking Stick became Secret Chiefs, y'know?Scott
""at once a fun fair, a petrified forest, and the great temple of Amun at 
Karnak, itself drunk, and reeling in an eccentric earthquake""
_________________________________________________________________
Join the worldï¿½s largest e-mail service with MSN Hotmail. 
http://www.hotmail.com
------------------------ Yahoo! Groups Sponsor ---------------------~-->
Plan to Sell a Home?
http://us.click.yahoo.com/J2SnNA/y.lEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/ "
